id,account_id,month,amount
1,1,2024-06,300
2,2,2024-06,2000
3,3,2024-06,-600
4,4,2024-06,-1800
5,1,2024-07,300
6,2,2024-07,2000
7,3,2024-07,-1000
8,4,2024-07,-1200
9,1,2024-08,300
10,2,2024-08,2100
11,3,2024-08,-800
12,4,2024-08,-1000
13,1,2024-09,200
14,2,2024-09,500
15,3,2024-09,-700
16,4,2024-09,-800
17,1,2024-10,200
18,2,2024-10,100
19,3,2024-10,-1100
20,4,2024-10,-500
21,1,2024-11,200
22,2,2024-11,200
23,3,2024-11,-800
24,4,2024-11,-200
25,1,2025-06,200
26,2,2025-06,400
27,3,2025-06,-500
28,1,2025-07,200
29,2,2025-07,500
30,3,2025-07,-500
31,1,2025-08,200
32,2,2025-08,800
33,3,2025-08,-400
34,1,2025-09,200
35,2,2025-09,800
36,3,2025-09,-900
37,1,2025-10,200
38,2,2025-10,700
39,3,2025-10,-700
40,1,2025-11,200
41,2,2025-11,500
42,3,2025-11,-600
