id,currency,month,rate
1,CHF,2018-01,0.97
2,CHF,2018-02,0.97
3,CHF,2018-03,0.97
4,CHF,2018-04,0.97
5,CHF,2018-05,0.97
6,CHF,2018-06,0.97
7,CHF,2018-07,0.97
8,CHF,2018-08,0.97
9,CHF,2018-09,0.97
10,CHF,2018-10,0.97
11,CHF,2018-11,0.97
12,CHF,2018-12,0.97
13,CHF,2019-01,0.97
14,CHF,2019-02,0.97
15,CHF,2019-03,0.97
16,CHF,2019-04,0.97
17,CHF,2019-05,0.97
18,CHF,2019-06,0.97
19,CHF,2019-07,0.97
20,CHF,2019-08,0.97
21,CHF,2019-09,0.97
22,CHF,2019-10,0.97
23,CHF,2019-11,0.97
24,CHF,2019-12,0.97
25,CNY,2018-01,6.83
26,CNY,2018-02,6.32
27,CNY,2018-03,6.40
28,CNY,2018-04,6.50
29,CNY,2018-05,6.60
30,CNY,2018-06,6.60
31,CNY,2018-07,6.70
32,CNY,2018-08,6.80
33,CNY,2018-09,6.90
34,CNY,2018-10,6.90
35,CNY,2018-11,6.90
36,CNY,2018-12,6.80
37,CNY,2019-01,6.80
38,CNY,2019-02,6.70
39,CNY,2019-03,6.70
40,CNY,2019-04,6.80
41,CNY,2019-05,6.90
42,CNY,2019-06,6.90
43,CNY,2019-07,6.90
44,CNY,2019-08,7.00
45,CNY,2019-09,7.00
46,CNY,2019-10,7.10
47,CNY,2019-11,7.04
48,CNY,2019-12,7.01
